mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.1759730339050293;0.008459525536123585;0.048397254943847653;0.0011889085333915241;30;rf;5;10;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 100};0.5307692307692308;0.375;0.13599999999999995;0.40800000000000003;0.692;0.4283538461538461;0.18370078320867142;1479;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3093163013458252;0.027590656934932723;0.05940546989440918;0.007394909028487435;30;rf;5;10;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 200};0.5384615384615384;0.4567307692307692;0.22399999999999998;0.4;0.6479999999999999;0.45343846153846157;0.1418390862580993;1321;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.045121049880981444;0.004266929154871142;0.029073429107666016;0.011899106585700408;82;mutual_info;;1;5;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 5};0.4423076923076923;0.5721153846153846;0.436;0.484;0.46399999999999997;0.4796846153846154;0.04922084274925354;1034;0.7045336112558624;0.8391089108910892;0.7670278637770899;0.7572239422084623;0.727296181630547;0.7590381019526102;0.04573128234697924
0.07138686180114746;0.023539511115284916;0.04341845512390137;0.015062169832174;82;mutual_info;;1;10;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 10};0.5499999999999999;0.5048076923076923;0.45199999999999996;0.5;0.36;0.47336153846153844;0.06462054741279273;1114;0.8866597186034393;0.8470297029702971;0.9156346749226006;0.8317853457172343;0.8686790505675954;0.8699576985562334;0.029495084631726502
0.08311643600463867;0.0128286789699618;0.053926706314086914;0.012854847804149437;82;mutual_info;;1;30;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 30};0.5153846153846153;0.3317307692307692;0.648;0.496;0.488;0.4958230769230769;0.10052660044212033;861;0.9577905158936947;0.8985148514851485;0.9613003095975232;0.9623323013415893;0.9649122807017543;0.948970051803942;0.025330880198528277
0.09973092079162597;0.015181943401329459;0.04733133316040039;0.013471119957708557;82;mutual_info;;1;50;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 50};0.7000000000000001;0.2115384615384615;0.64;0.448;0.672;0.5343076923076924;0.1839635672703708;498;0.982803543512246;0.9470297029702971;0.978328173374613;0.9953560371517027;0.9742002063983488;0.9755435326814414;0.01592382067681356
0.1679696559906006;0.01645265927900192;0.057108402252197266;0.014242492261953886;82;mutual_info;;1;100;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 100};0.6615384615384615;0.3076923076923077;0.56;0.424;0.768;0.5442461538461538;0.16400506847413926;424;0.9979155810317873;0.9772277227722772;0.9850361197110423;0.9979360165118679;0.9979360165118678;0.9912102913077685;0.008591440939454556
0.31591997146606443;0.011560473233546555;0.0525266170501709;0.005965812386994813;82;mutual_info;;1;200;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.7;0.40384615384615385;0.5920000000000001;0.512;0.808;0.6031692307692309;0.1410660208856857;96;1.0;0.9851485148514851;0.9974200206398349;0.999484004127967;0.9953560371517027;0.9954817153541982;0.005421827488758812
0.05147247314453125;0.0075537092985286155;0.06374015808105468;0.010212912948885293;82;mutual_info;;3;5;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.5769230769230769;0.6778846153846154;0.44399999999999995;0.6719999999999999;0.612;0.5965615384615385;0.08509223537262411;129;0.8890046899426784;0.9569306930693069;0.9845201238390093;0.9285345717234261;0.9783281733746131;0.9474636503898066;0.03518859467606943
0.05620245933532715;0.004559788198664228;0.052580404281616214;0.0031600303570719504;82;mutual_info;;3;10;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.7538461538461539;0.6826923076923077;0.6000000000000001;0.56;0.6880000000000001;0.6569076923076924;0.0687869603715687;2;0.9656070870244919;0.977970297029703;0.9912280701754386;0.9829721362229102;0.9917440660474716;0.981904331300003;0.009653698674464695
0.07383203506469727;0.002224889544285659;0.052820348739624025;0.022998214247986457;82;mutual_info;;3;30;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.7076923076923077;0.625;0.552;0.416;0.56;0.5721384615384616;0.09602219171511943;269;1.0;0.9995049504950495;1.0;1.0;1.0;0.9999009900990099;0.0001980198019801982
0.1058389663696289;0.00834302331922434;0.04692525863647461;0.003627966705741444;82;mutual_info;;3;50;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.7307692307692308;0.625;0.592;0.39999999999999997;0.776;0.6247538461538461;0.13092121846281066;38;1.0;1.0;0.999484004127967;1.0;1.0;0.9998968008255934;0.00020639834881319705
0.18383302688598632;0.014669023338318727;0.04802694320678711;0.005313398464250086;82;mutual_info;;3;100;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.7538461538461538;0.6346153846153846;0.568;0.44;0.792;0.6376923076923078;0.12747651831570195;14;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.35607595443725587;0.03183154408755904;0.062064170837402344;0.00277786595141473;82;mutual_info;;3;200;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.7615384615384615;0.5576923076923077;0.592;0.52;0.8160000000000001;0.6494461538461538;0.11728597932722208;6;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.043381690979003906;0.00776603155428651;0.06915807723999023;0.008654559483470752;82;mutual_info;;5;5;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.6;0.6394230769230769;0.5;0.608;0.596;0.5886846153846154;0.046891341096437875;190;0.9893173527879103;0.9844059405940593;0.9935500515995872;0.9409184726522188;0.9734262125902992;0.9763236060448148;0.018935841000699907
0.05798506736755371;0.008523676082671882;0.03679037094116211;0.006792549422514918;82;mutual_info;;5;10;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.7461538461538462;0.6009615384615384;0.576;0.484;0.488;0.5790230769230769;0.09564278832499544;247;0.9958311620635748;0.9995049504950495;0.9994840041279669;0.9989680082559339;0.9969040247678018;0.9981384299420654;0.001497557323623811
0.08472671508789062;0.021684383051338723;0.03491978645324707;0.01045471899128088;82;mutual_info;;5;30;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.6076923076923076;0.5673076923076923;0.632;0.392;0.552;0.5502;0.08404731831519867;379;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.11511616706848145;0.014476184954151396;0.061037635803222655;0.020793244318023606;82;mutual_info;;5;50;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.7230769230769232;0.6057692307692308;0.5840000000000001;0.46399999999999997;0.712;0.6177692307692307;0.09476126340135047;60;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.18554449081420898;0.012584596408577734;0.045076513290405275;0.008615220061895365;82;mutual_info;;5;100;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.7538461538461538;0.5865384615384616;0.488;0.48000000000000004;0.768;0.615276923076923;0.12478055151145533;66;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3737190246582031;0.017331639399565356;0.059279775619506835;0.005928781257335989;82;mutual_info;;5;200;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.7307692307692308;0.5576923076923077;0.544;0.496;0.752;0.6160923076923076;0.10454828617443633;62;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.05520839691162109;0.0022734483359235333;0.04014544486999512;0.004812084908750754;82;mutual_info;;6;5;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.5461538461538462;0.7115384615384615;0.608;0.648;0.72;0.6467384615384615;0.06509349852555056;8;0.9880145909327775;0.991089108910891;0.9971620227038184;0.967750257997936;0.9798761609907121;0.9847784283072271;0.010174887294948773
0.0829394817352295;0.015300266884402025;0.03144292831420899;0.007811317399160691;82;mutual_info;;6;10;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.7230769230769232;0.6826923076923077;0.6;0.556;0.7200000000000001;0.6563538461538462;0.06699726392011145;4;1.0;0.9999999999999999;1.0;1.0;1.0;1.0;4.965068306494546e-17
0.08988652229309083;0.01402549289650563;0.049652099609375;0.00806829117872651;82;mutual_info;;6;30;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.6615384615384615;0.5288461538461539;0.616;0.472;0.46399999999999997;0.5484769230769231;0.07837437692626259;390;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.11659002304077148;0.01313720812406639;0.056371212005615234;0.008521627552381068;82;mutual_info;;6;50;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.7153846153846154;0.4903846153846154;0.544;0.432;0.7040000000000001;0.5771538461538462;0.11392577257497416;255;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.2061394214630127;0.04207299002339068;0.06514687538146972;0.011281814290395122;82;mutual_info;;6;100;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.7461538461538462;0.5480769230769231;0.496;0.48;0.752;0.6044461538461539;0.12023153599834242;88;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3632533073425293;0.019413724337261924;0.06286530494689942;0.008738756840561988;82;mutual_info;;6;200;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.7538461538461539;0.5961538461538461;0.488;0.512;0.8;0.6300000000000001;0.12607254415824468;32;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.06619806289672851;0.00293493936895859;0.031850671768188475;0.004750914474790495;82;mutual_info;;7;5;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.4576923076923077;0.7355769230769231;0.68;0.612;0.6880000000000001;0.6346538461538462;0.09686705951423795;22;0.9973944762897342;0.9972772277227722;0.9989680082559339;0.9729102167182663;0.9845201238390092;0.9902140105651431;0.010098734849014307
0.09494328498840332;0.033909252452474295;0.03529825210571289;0.008513203674803781;82;mutual_info;;7;10;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.7153846153846155;0.6346153846153846;0.66;0.45199999999999996;0.636;0.6196;0.08875926353854752;56;1.0;1.0;1.0;0.999484004127967;0.9981940144478845;0.9995356037151704;0.0006999308548116684
0.11705679893493652;0.027227352951660816;0.05595498085021973;0.008042383635435866;82;mutual_info;;7;30;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.6461538461538462;0.6153846153846154;0.6;0.436;0.49599999999999994;0.5587076923076923;0.07944002836422503;336;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;4.965068306494546e-17
0.12957210540771485;0.016946334906077012;0.04953451156616211;0.008540460567183049;82;mutual_info;;7;50;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.7307692307692308;0.5673076923076923;0.536;0.43200000000000005;0.7559999999999999;0.6044153846153846;0.12225211703010785;90;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.18946027755737305;0.025155549658134;0.06029958724975586;0.013314458017152565;82;mutual_info;;7;100;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.7461538461538462;0.5961538461538461;0.504;0.42400000000000004;0.72;0.5980615384615385;0.1232468672861829;121;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.32800722122192383;0.02649278102771739;0.06842513084411621;0.015789533630126727;82;mutual_info;;7;200;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.7461538461538462;0.5961538461538461;0.536;0.504;0.736;0.6236615384615385;0.1003836616518207;45;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.0608311653137207;0.00751071160697143;0.03320379257202148;0.009455013451658428;82;mutual_info;;8;5;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.5653846153846154;0.6730769230769231;0.652;0.6;0.668;0.6316923076923078;0.04205817329400321;26;0.9968733715476811;0.9853960396039604;0.9992260061919505;0.9734262125902993;0.9852941176470589;0.9880431495161901;0.00928706968592808
0.0653810977935791;0.006350139869005403;0.04645371437072754;0.0060031155671248105;82;mutual_info;;8;10;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.7576923076923077;0.5913461538461539;0.632;0.524;0.49599999999999994;0.6002076923076923;0.09225783140536797;111;1.0;0.9997524752475249;1.0;1.0;1.0;0.999950495049505;9.900990099005467e-05
0.09324798583984376;0.017639497254805802;0.051476240158081055;0.00576777625317865;82;mutual_info;;8;30;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.6730769230769231;0.6009615384615384;0.604;0.44000000000000006;0.476;0.5588076923076923;0.08700474720096;334;1.0;1.0;1.0;0.9999999999999999;1.0;1.0;4.965068306494546e-17
0.10543942451477051;0.0034788869791866845;0.047358131408691405;0.00907110158273683;82;mutual_info;;8;50;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.7423076923076923;0.5673076923076923;0.496;0.46;0.712;0.595523076923077;0.11329611826625474;145;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.20140037536621094;0.01476121759251944;0.050377845764160156;0.004811887086934807;82;mutual_info;;8;100;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.75;0.5865384615384615;0.512;0.432;0.744;0.6049076923076923;0.12590852695414761;85;1.0;0.9999999999999999;1.0;1.0;1.0;1.0;4.965068306494546e-17
0.33496923446655275;0.032563733654228356;0.06012606620788574;0.010757872376686416;82;mutual_info;;8;200;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.7615384615384616;0.5576923076923077;0.544;0.528;0.792;0.636646153846154;0.11519888230884492;16;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.061150646209716795;0.024386855520490473;0.039277267456054685;0.007817917533375957;82;mutual_info;;9;5;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.5884615384615385;0.6730769230769231;0.652;0.6;0.668;0.6363076923076924;0.035242389753008516;18;0.9960917144346013;0.9853960396039604;0.9992260061919505;0.9734262125902993;0.9852941176470589;0.987886818093574;0.009142567421773676
0.06350927352905274;0.011650519244879127;0.03754458427429199;0.01249122438293889;82;mutual_info;;9;10;{'feature_selection__num_features': 82, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.7576923076923077;0.5769230769230769;0.608;0.5;0.524;0.5933230769230768;0.0905720727102432;156;1.0;0.9995049504950495;1.0;1.0;0.9997420020639836;0.9998493905118068;0.0001991084416448001
