triage_index;harvard_index;euclidean_distance
605;820;1,4702590480288167
874;197;1,470673783767959
874;198;1,470673783767959
678;199;1,4706782536982543
678;200;1,4706782536982543
678;201;1,4706782536982543
678;202;1,4706782536982543
678;203;1,4706782536982543
678;204;1,4706782536982543
678;205;1,4706782536982543
678;206;1,4706782536982543
133;408;1,4707158304600543
133;409;1,4707158304600543
133;410;1,4707158304600543
133;411;1,4707158304600543
133;412;1,4707158304600543
133;413;1,4707158304600543
7;56;1,47106197739047
228;727;1,471404854553474
228;728;1,471404854553474
228;729;1,471404854553474
228;730;1,471404854553474
228;731;1,471404854553474
228;732;1,471404854553474
228;733;1,471404854553474
228;734;1,471404854553474
228;452;1,4722954157797794
228;453;1,4722954157797794
228;454;1,4722954157797794
228;455;1,4722954157797794
228;456;1,4722954157797794
228;457;1,4722954157797794
228;458;1,4722954157797794
295;408;1,4725938571151196
295;409;1,4725938571151196
295;410;1,4725938571151196
295;411;1,4725938571151196
295;412;1,4725938571151196
295;413;1,4725938571151196
1011;240;1,472897474017529
1011;241;1,472897474017529
1011;242;1,472897474017529
1011;243;1,472897474017529
1011;244;1,472897474017529
1011;245;1,472897474017529
1011;246;1,472897474017529
1011;247;1,472897474017529
637;199;1,4729897259005558
637;200;1,4729897259005558
637;201;1,4729897259005558
637;202;1,4729897259005558
637;203;1,4729897259005558
637;204;1,4729897259005558
637;205;1,4729897259005558
637;206;1,4729897259005558
915;240;1,4739639325300338
915;241;1,4739639325300338
915;242;1,4739639325300338
915;243;1,4739639325300338
915;244;1,4739639325300338
915;245;1,4739639325300338
915;246;1,4739639325300338
915;247;1,4739639325300338
16;424;1,4754124934739299
16;425;1,4754124934739299
16;426;1,4754124934739299
16;427;1,4754124934739299
16;428;1,4754124934739299
16;429;1,4754124934739299
16;430;1,4754124934739299
968;424;1,475463242781026
968;425;1,475463242781026
968;426;1,475463242781026
968;427;1,475463242781026
968;428;1,475463242781026
968;429;1,475463242781026
968;430;1,475463242781026
649;814;1,4757657655260334
649;815;1,4757657655260334
649;816;1,4757657655260334
649;817;1,4757657655260334
649;818;1,4757657655260334
649;819;1,4757657655260334
649;820;1,4757657655260334
123;199;1,47624612480001
123;200;1,47624612480001
123;201;1,47624612480001
123;202;1,47624612480001
123;203;1,47624612480001
123;204;1,47624612480001
123;205;1,47624612480001
123;206;1,47624612480001
166;567;1,4766772257902114
166;568;1,4766772257902114
166;569;1,4766772257902114
166;570;1,4766772257902114
166;571;1,4766772257902114
166;572;1,4766772257902114
166;573;1,4766772257902114
166;574;1,4766772257902114
85;644;1,4774363103420467
85;645;1,4774363103420467
85;646;1,4774363103420467
85;647;1,4774363103420467
85;648;1,4774363103420467
85;649;1,4774363103420467
702;197;1,4774383258972852
702;198;1,4774383258972852
775;86;1,4777062120423325
775;87;1,4777062120423325
775;88;1,4777062120423325
775;89;1,4777062120423325
775;90;1,4777062120423325
962;727;1,4785090076076757
962;728;1,4785090076076757
962;729;1,4785090076076757
962;730;1,4785090076076757
962;731;1,4785090076076757
962;732;1,4785090076076757
962;733;1,4785090076076757
962;734;1,4785090076076757
203;285;1,4787718694596421
203;286;1,4787718694596421
203;287;1,4787718694596421
203;288;1,4787718694596421
203;289;1,4787718694596421
203;290;1,4787718694596421
203;291;1,4787718694596421
962;452;1,4793995688339812
962;453;1,4793995688339812
962;454;1,4793995688339812
962;455;1,4793995688339812
962;456;1,4793995688339812
962;457;1,4793995688339812
962;458;1,4793995688339812
761;814;1,4795323586764968
761;815;1,4795323586764968
761;816;1,4795323586764968
761;817;1,4795323586764968
761;818;1,4795323586764968
761;819;1,4795323586764968
761;820;1,4795323586764968
273;814;1,4806158453123635
273;815;1,4806158453123635
273;816;1,4806158453123635
273;817;1,4806158453123635
273;818;1,4806158453123635
273;819;1,4806158453123635
273;820;1,4806158453123635
962;758;1,4807604047820992
962;759;1,4807604047820992
962;760;1,4807604047820992
962;761;1,4807604047820992
962;762;1,4807604047820992
962;763;1,4807604047820992
962;764;1,4807604047820992
268;673;1,4808811423714734
268;674;1,4808811423714734
268;675;1,4808811423714734
268;676;1,4808811423714734
1000;673;1,4810594527109946
1000;674;1,4810594527109946
1000;675;1,4810594527109946
1000;676;1,4810594527109946
1053;673;1,4813408032549926
1053;674;1,4813408032549926
1053;675;1,4813408032549926
1053;676;1,4813408032549926
754;199;1,4817364974865228
754;200;1,4817364974865228
754;201;1,4817364974865228
754;202;1,4817364974865228
754;203;1,4817364974865228
754;204;1,4817364974865228
754;205;1,4817364974865228
754;206;1,4817364974865228
1087;285;1,4821574804328952
1087;286;1,4821574804328952
1087;287;1,4821574804328952
1087;288;1,4821574804328952
1087;289;1,4821574804328952
1087;290;1,4821574804328952
1087;291;1,4821574804328952
659;673;1,4826073154587656
659;674;1,4826073154587656
659;675;1,4826073154587656
659;676;1,4826073154587656
29;199;1,4826876794914128
29;200;1,4826876794914128
29;201;1,4826876794914128
29;202;1,4826876794914128
29;203;1,4826876794914128
29;204;1,4826876794914128
29;205;1,4826876794914128
29;206;1,4826876794914128
842;567;1,4831258245625687
842;568;1,4831258245625687
842;569;1,4831258245625687
842;570;1,4831258245625687
842;571;1,4831258245625687
842;572;1,4831258245625687
842;573;1,4831258245625687
842;574;1,4831258245625687
631;673;1,4832662354334993
631;674;1,4832662354334993
631;675;1,4832662354334993
631;676;1,4832662354334993
775;240;1,4840866038620915
775;241;1,4840866038620915
775;242;1,4840866038620915
775;243;1,4840866038620915
775;244;1,4840866038620915
775;245;1,4840866038620915
775;246;1,4840866038620915
775;247;1,4840866038620915
145;199;1,4841723879195898
145;200;1,4841723879195898
145;201;1,4841723879195898
145;202;1,4841723879195898
145;203;1,4841723879195898
145;204;1,4841723879195898
145;205;1,4841723879195898
145;206;1,4841723879195898
845;199;1,4852045597654895
845;200;1,4852045597654895
845;201;1,4852045597654895
845;202;1,4852045597654895
845;203;1,4852045597654895
845;204;1,4852045597654895
845;205;1,4852045597654895
845;206;1,4852045597654895
928;117;1,48577948229454
928;118;1,48577948229454
928;119;1,48577948229454
928;120;1,48577948229454
928;309;1,48577948229454
928;310;1,48577948229454
928;311;1,48577948229454
928;312;1,48577948229454
928;313;1,48577948229454
928;314;1,48577948229454
928;887;1,48577948229454
928;888;1,48577948229454
928;889;1,48577948229454
928;890;1,48577948229454
928;891;1,48577948229454
928;892;1,48577948229454
1015;199;1,485902867946829
1015;200;1,485902867946829
1015;201;1,485902867946829
1015;202;1,485902867946829
1015;203;1,485902867946829
1015;204;1,485902867946829
1015;205;1,485902867946829
1015;206;1,485902867946829
203;727;1,4862410121848433
203;728;1,4862410121848433
203;729;1,4862410121848433
203;730;1,4862410121848433
203;731;1,4862410121848433
203;732;1,4862410121848433
203;733;1,4862410121848433
203;734;1,4862410121848433
989;199;1,4868147332898003
989;200;1,4868147332898003
989;201;1,4868147332898003
989;202;1,4868147332898003
989;203;1,4868147332898003
989;204;1,4868147332898003
989;205;1,4868147332898003
989;206;1,4868147332898003
203;452;1,4871315734111488
203;453;1,4871315734111488
203;454;1,4871315734111488
203;455;1,4871315734111488
203;456;1,4871315734111488
203;457;1,4871315734111488
203;458;1,4871315734111488
4;814;1,4875485687915833
4;815;1,4875485687915833
4;816;1,4875485687915833
4;817;1,4875485687915833
4;818;1,4875485687915833
4;819;1,4875485687915833
4;820;1,4875485687915833
228;765;1,487866439527416
228;766;1,487866439527416
228;767;1,487866439527416
228;768;1,487866439527416
749;199;1,4880596147286016
749;200;1,4880596147286016
749;201;1,4880596147286016
749;202;1,4880596147286016
749;203;1,4880596147286016
749;204;1,4880596147286016
749;205;1,4880596147286016
749;206;1,4880596147286016
836;644;1,4884199230611936
836;645;1,4884199230611936
836;646;1,4884199230611936
836;647;1,4884199230611936
836;648;1,4884199230611936
836;649;1,4884199230611936
794;199;1,4885639533541304
794;200;1,4885639533541304
794;201;1,4885639533541304
794;202;1,4885639533541304
794;203;1,4885639533541304
794;204;1,4885639533541304
794;205;1,4885639533541304
794;206;1,4885639533541304
903;197;1,488649220619454
903;198;1,488649220619454
763;197;1,4892477383539884
763;198;1,4892477383539884
1087;727;1,4896266231580964
1087;728;1,4896266231580964
1087;729;1,4896266231580964
1087;730;1,4896266231580964
1087;731;1,4896266231580964
1087;732;1,4896266231580964
1087;733;1,4896266231580964
1087;734;1,4896266231580964
1037;199;1,4901227994530855
1037;200;1,4901227994530855
1037;201;1,4901227994530855
1037;202;1,4901227994530855
1037;203;1,4901227994530855
1037;204;1,4901227994530855
1037;205;1,4901227994530855
1037;206;1,4901227994530855
1087;452;1,4905171843844018
1087;453;1,4905171843844018
1087;454;1,4905171843844018
1087;455;1,4905171843844018
1087;456;1,4905171843844018
1087;457;1,4905171843844018
1087;458;1,4905171843844018
225;644;1,490691482891715
225;645;1,490691482891715
225;646;1,490691482891715
225;647;1,490691482891715
225;648;1,490691482891715
225;649;1,490691482891715
187;673;1,4916071432904903
187;674;1,4916071432904903
187;675;1,4916071432904903
187;676;1,4916071432904903
85;86;1,4919069085954226
85;87;1,4919069085954226
85;88;1,4919069085954226
85;89;1,4919069085954226
85;90;1,4919069085954226
1002;673;1,4924378682158275
1002;674;1,4924378682158275
1002;675;1,4924378682158275
1002;676;1,4924378682158275
630;285;1,4934233584121888
630;286;1,4934233584121888
630;287;1,4934233584121888
630;288;1,4934233584121888
630;289;1,4934233584121888
630;290;1,4934233584121888
630;291;1,4934233584121888
1006;814;1,494075153457064
1006;815;1,494075153457064
1006;816;1,494075153457064
1006;817;1,494075153457064
1006;818;1,494075153457064
1006;819;1,494075153457064
1006;820;1,494075153457064
3;803;1,4948550880158487
3;804;1,4948550880158487
3;805;1,4948550880158487
3;806;1,4948550880158487
3;807;1,4948550880158487
3;808;1,4948550880158487
3;809;1,4948550880158487
3;810;1,4948550880158487
962;765;1,4949705925816177
962;766;1,4949705925816177
962;767;1,4949705925816177
962;768;1,4949705925816177
710;199;1,495995923205929
710;200;1,495995923205929
710;201;1,495995923205929
710;202;1,495995923205929
710;203;1,495995923205929
710;204;1,495995923205929
710;205;1,495995923205929
710;206;1,495995923205929
12;644;1,4964323349619146
12;645;1,4964323349619146
12;646;1,4964323349619146
12;647;1,4964323349619146
12;648;1,4964323349619146
12;649;1,4964323349619146
110;803;1,496987940724001
110;804;1,496987940724001
110;805;1,496987940724001
110;806;1,496987940724001
110;807;1,496987940724001
110;808;1,496987940724001
110;809;1,496987940724001
110;810;1,496987940724001
734;814;1,4976794882644722
734;815;1,4976794882644722
734;816;1,4976794882644722
734;817;1,4976794882644722
734;818;1,4976794882644722
734;819;1,4976794882644722
734;820;1,4976794882644722
85;240;1,4982873004151815
85;241;1,4982873004151815
85;242;1,4982873004151815
85;243;1,4982873004151815
85;244;1,4982873004151815
85;245;1,4982873004151815
85;246;1,4982873004151815
85;247;1,4982873004151815
954;199;1,4983754594660916
954;200;1,4983754594660916
954;201;1,4983754594660916
954;202;1,4983754594660916
954;203;1,4983754594660916
954;204;1,4983754594660916
954;205;1,4983754594660916
954;206;1,4983754594660916
755;199;1,4984273239796682
755;200;1,4984273239796682
755;201;1,4984273239796682
755;202;1,4984273239796682
755;203;1,4984273239796682
755;204;1,4984273239796682
755;205;1,4984273239796682
755;206;1,4984273239796682
635;673;1,4998346559062083
635;674;1,4998346559062083
635;675;1,4998346559062083
635;676;1,4998346559062083
146;803;1,5012339075869852
146;804;1,5012339075869852
146;805;1,5012339075869852
146;806;1,5012339075869852
146;807;1,5012339075869852
146;808;1,5012339075869852
146;809;1,5012339075869852
146;810;1,5012339075869852
203;765;1,5027025971587853
203;766;1,5027025971587853
203;767;1,5027025971587853
203;768;1,5027025971587853
981;199;1,5027141057558562
981;200;1,5027141057558562
981;201;1,5027141057558562
981;202;1,5027141057558562
981;203;1,5027141057558562
981;204;1,5027141057558562
981;205;1,5027141057558562
981;206;1,5027141057558562
836;86;1,5028905213145696
836;87;1,5028905213145696
836;88;1,5028905213145696
836;89;1,5028905213145696
836;90;1,5028905213145696
931;408;1,503511175580754
931;409;1,503511175580754
931;410;1,503511175580754
931;411;1,503511175580754
931;412;1,503511175580754
931;413;1,503511175580754
609;424;1,504551292908165
609;425;1,504551292908165
609;426;1,504551292908165
609;427;1,504551292908165
609;428;1,504551292908165
609;429;1,504551292908165
609;430;1,504551292908165
834;673;1,50467540584461
834;674;1,50467540584461
834;675;1,50467540584461
834;676;1,50467540584461
225;86;1,5051620811450908
225;87;1,5051620811450908
225;88;1,5051620811450908
225;89;1,5051620811450908
225;90;1,5051620811450908
1087;765;1,5060882081320384
1087;766;1,5060882081320384
1087;767;1,5060882081320384
1087;768;1,5060882081320384
255;673;1,5067290357855387
255;674;1,5067290357855387
255;675;1,5067290357855387
255;676;1,5067290357855387
928;285;1,5083185113593562
928;286;1,5083185113593562
928;287;1,5083185113593562
928;288;1,5083185113593562
928;289;1,5083185113593562
928;290;1,5083185113593562
928;291;1,5083185113593562
836;240;1,5092709131343285
836;241;1,5092709131343285
836;242;1,5092709131343285
836;243;1,5092709131343285
836;244;1,5092709131343285
836;245;1,5092709131343285
836;246;1,5092709131343285
836;247;1,5092709131343285
228;56;1,509873174191135
86;408;1,5099032479430092
86;409;1,5099032479430092
86;410;1,5099032479430092
86;411;1,5099032479430092
86;412;1,5099032479430092
86;413;1,5099032479430092
877;197;1,5102162988642265
877;198;1,5102162988642265
12;86;1,5109029332152908
12;87;1,5109029332152908
12;88;1,5109029332152908
12;89;1,5109029332152908
12;90;1,5109029332152908
208;673;1,5111019485196846
208;674;1,5111019485196846
208;675;1,5111019485196846
208;676;1,5111019485196846
182;424;1,5111945318635485
182;425;1,5111945318635485
182;426;1,5111945318635485
182;427;1,5111945318635485
182;428;1,5111945318635485
182;429;1,5111945318635485
182;430;1,5111945318635485
225;240;1,5115424729648497
225;241;1,5115424729648497
225;242;1,5115424729648497
225;243;1,5115424729648497
225;244;1,5115424729648497
225;245;1,5115424729648497
225;246;1,5115424729648497
225;247;1,5115424729648497
982;199;1,5130895050521909
982;200;1,5130895050521909
982;201;1,5130895050521909
982;202;1,5130895050521909
982;203;1,5130895050521909
982;204;1,5130895050521909
982;205;1,5130895050521909
982;206;1,5130895050521909
162;199;1,5138231893964953
162;200;1,5138231893964953
162;201;1,5138231893964953
162;202;1,5138231893964953
162;203;1,5138231893964953
162;204;1,5138231893964953
162;205;1,5138231893964953
162;206;1,5138231893964953
133;644;1,5142484876818167
133;645;1,5142484876818167
133;646;1,5142484876818167
133;647;1,5142484876818167
133;648;1,5142484876818167
133;649;1,5142484876818167
875;758;1,5146120771422247
875;759;1,5146120771422247
875;760;1,5146120771422247
875;761;1,5146120771422247
875;762;1,5146120771422247
875;763;1,5146120771422247
875;764;1,5146120771422247
1124;199;1,5152960840969696
1124;200;1,5152960840969696
1124;201;1,5152960840969696
1124;202;1,5152960840969696
1124;203;1,5152960840969696
1124;204;1,5152960840969696
1124;205;1,5152960840969696
1124;206;1,5152960840969696
928;727;1,5157876540845576
928;728;1,5157876540845576
928;729;1,5157876540845576
928;730;1,5157876540845576
928;731;1,5157876540845576
928;732;1,5157876540845576
928;733;1,5157876540845576
928;734;1,5157876540845576
295;644;1,5161265143368818
295;645;1,5161265143368818
295;646;1,5161265143368818
295;647;1,5161265143368818
295;648;1,5161265143368818
295;649;1,5161265143368818
928;452;1,516678215310863
928;453;1,516678215310863
928;454;1,516678215310863
928;455;1,516678215310863
928;456;1,516678215310863
928;457;1,516678215310863
928;458;1,516678215310863
933;673;1,5167396474542005
933;674;1,5167396474542005
933;675;1,5167396474542005
933;676;1,5167396474542005
962;56;1,5169773272453368
12;240;1,5172833250350497
12;241;1,5172833250350497
12;242;1,5172833250350497
